Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
befal_s,befalls,l,l,0.2888281478378228,1,1,e,0.09246864353633816,0,0,i,0.09066729680114444,0,0,1,0
ou_side,outside,t,t,0.7430920921005149,1,1,r,0.047803459978318724,0,0,b,0.045470964926004616,0,0,1,0
decu_t,decuit,i,n,0.1701320849534916,0,0,i,0.13149917100082126,1,1,l,0.12963305824496535,0,0,2,0
mature_y,maturely,l,l,0.29719737689410836,1,1,t,0.15319228948644392,0,0,r,0.10479660737675363,0,0,1,0
remo_ing,removing,v,n,0.2215396502498287,0,0,t,0.2059706557926128,0,0,v,0.09389480036184521,1,1,3,0
sig_ificant,significant,n,n,0.9555845342365887,1,1,h,0.007384438003132234,0,0,r,0.0051759079973250225,0,0,1,0
consti_ution,constitution,t,t,0.9667969554853018,1,1,n,0.007549662369749174,0,0,b,0.004873907766739532,0,0,1,0
fl_or,floor,o,i,0.13132218020713934,0,0,o,0.12044510127693941,1,1,u,0.0884513327684485,1,0,2,0
assaf_tida,assafœtida,œ,e,0.4220243294815091,0,0,f,0.06870861263769638,0,0,n,0.051582374289803036,0,0,23,0
ves_ures,vestures,t,t,0.6963160099621453,1,1,s,0.06849092859990047,0,0,c,0.04141810955444164,0,0,1,0
co_pies,coppies,p,d,0.24036537262873225,0,0,m,0.18253408021319578,0,0,p,0.14020060454637956,1,1,3,0
_ervitutis,servitutis,s,s,0.3899700043953444,1,1,p,0.13773259329864804,0,0,n,0.08795026468741876,0,0,1,0
_illiest,silliest,s,w,0.21253799625693393,0,0,m,0.17673215587314767,0,0,l,0.10988854642473077,0,0,13,0
supplicii_,suppliciis,s,i,0.2219276966655094,0,0,s,0.1784989946514774,1,1,d,0.08203505964961338,0,0,2,0
witne_sing,witnessing,s,s,0.4633972821550573,1,1,a,0.13686800185261377,0,0,r,0.09732644823012958,0,0,1,0
po_ice,police,l,t,0.20266696749031834,0,0,l,0.19803393979789152,1,1,v,0.12204363179831179,0,0,2,0
perfi_ious,perfidious,d,d,0.6095978772356607,1,1,c,0.1864129855920909,0,0,x,0.04053093994082165,0,0,1,0
_inai,einai,e,s,0.13570996399216134,0,0,f,0.09548857482516725,0,0,p,0.08015116263461958,0,0,19,0
tonna_e,tonnage,g,g,0.22158745794284074,1,1,t,0.10212765245065428,0,0,r,0.0789027811177555,0,0,1,0
drea_e,dreame,m,m,0.16361217751870777,1,1,d,0.1412823438614911,0,0,r,0.12172204574916812,0,0,1,0
gro_ovius,gronovius,n,t,0.10361816886740062,0,0,w,0.08930170302903288,0,0,m,0.08339423377477066,0,0,5,0
deb_uchery,debauchery,a,a,0.7972850798767647,1,1,o,0.07202554242687338,0,0,b,0.015199076648856995,0,0,1,0
condolin_,condoling,g,g,0.24393569874494545,1,1,e,0.1580813360265101,0,0,æ,0.12160054888017101,0,0,1,0
bru_queries,brusqueries,s,s,0.2072020383574747,1,1,i,0.12127969508911404,0,0,n,0.11168803423848392,0,0,1,0
smu_ty,smutty,t,t,0.15463023148231433,1,1,n,0.13370369574187344,0,0,l,0.13198994867640992,0,0,1,0
pot_ashers,potwashers,w,t,0.1126140808922538,0,0,l,0.11047890627952364,0,0,i,0.08160308556464121,0,0,11,0
co_e,coxe,x,m,0.12578782024592416,1,0,p,0.1257416438874135,1,0,n,0.10676532519102137,1,0,17,0
rationa_,rational,l,l,0.3142186410071129,1,1,t,0.1350430044539053,0,0,s,0.1181647489903062,0,0,1,0
rea_,reap,p,l,0.14137048492948293,1,0,d,0.13380413026875984,1,0,s,0.1192347788128195,0,0,7,0
apocalyps_,apocalypse,e,y,0.135456490002432,0,0,e,0.11615315231553858,1,1,h,0.06515178809644144,0,0,2,0
sha_ping,sharping,r,r,0.35337364210221944,1,1,p,0.24711769623178165,0,0,m,0.13618149378784625,0,0,1,0
div_rts,diverts,e,e,0.6244353928299228,1,1,a,0.11104392400113951,0,0,o,0.10745700650123807,0,0,1,0
a_quaints,acquaints,c,c,0.665744230679778,1,1,n,0.043126402894738736,0,0,s,0.04300389079604238,0,0,1,0
pa_er,paler,l,t,0.24236134668408374,1,0,g,0.08912655899265036,0,0,r,0.057654513445288366,0,0,7,0
re_rove,reprove,p,p,0.680900305263336,1,1,t,0.10695140621967551,0,0,c,0.0319412576446865,0,0,1,0
_ajus,majus,m,c,0.2917561435081297,1,0,m,0.11925010930866907,1,1,r,0.07282383083538711,0,0,2,0
_uceed,suceed,s,l,0.14135923263639105,0,0,s,0.12117992937653789,1,1,d,0.11463307507729852,0,0,2,0
hus_andmans,husbandmans,b,b,0.6858391532704958,1,1,h,0.06601326581631828,0,0,s,0.031221082516743683,0,0,1,0
ai_,aim,m,r,0.12113719854455667,1,0,d,0.11573397913376648,1,0,e,0.09004603589836768,0,0,6,0
_udæa,judæa,j,b,0.15233390872533925,0,0,a,0.10161556679696808,0,0,j,0.08798036959786398,1,1,3,0
co_ports,comports,m,r,0.36313882904178085,0,0,m,0.19296478702136413,1,1,p,0.1302130431223244,0,0,2,0
retai_,retail,l,l,0.3040568267684066,1,1,n,0.14006849445340855,1,0,d,0.08481493765827014,0,0,1,0
offend_rs,offenders,e,o,0.5223928547503326,1,0,e,0.30778603065631016,1,1,a,0.09996366896419202,0,0,2,0
dedica_ion,dedication,t,t,0.885768763633606,1,1,s,0.02103817941363839,0,0,r,0.015589789532945358,0,0,1,0
_ismember,dismember,d,d,0.14227679367453944,1,1,m,0.10547251270210699,0,0,w,0.07750859055826417,0,0,1,0
handycraf_,handycraft,t,t,0.5071718694142345,1,1,f,0.09366538457266653,0,0,e,0.07763985364220097,0,0,1,0
prod_giously,prodigiously,i,i,0.929873659132315,1,1,e,0.01198902531103111,0,0,u,0.010155739274184093,0,0,1,0
_omen,nomen,n,w,0.12188105229336615,1,0,h,0.08965018388268328,0,0,c,0.08946190356187923,0,0,7,0
interrupted_y,interruptedly,l,l,0.47644786873029277,1,1,d,0.221173626699041,0,0,a,0.03896641097089136,0,0,1,0
bar_holinus,bartholinus,t,t,0.721672446275943,1,1,n,0.0453408669430476,0,0,r,0.033342245565069574,0,0,1,0
claim_ng,claiming,i,i,0.8631685784256959,1,1,o,0.043702535633765575,0,0,e,0.0236997341982489,0,0,1,0
obrie_,obrien,n,s,0.23087950744751198,0,0,d,0.1682221833104589,0,0,f,0.12461430981471432,0,0,6,0
ri_er,river,v,d,0.23007402165490756,1,0,t,0.10812484536160073,0,0,p,0.09713674887878987,1,0,4,0
cru_,cruz,z,m,0.11539770277136449,0,0,s,0.11122662177096923,0,0,e,0.10261682655673642,0,0,21,0
p_omitto,promitto,r,r,0.45865712535426156,1,1,h,0.0550943355471131,0,0,l,0.05428421498464639,0,0,1,0
mac_iavelli,machiavelli,h,h,0.9054266116576231,1,1,a,0.01407044110075861,0,0,k,0.011726709620287637,0,0,1,0
reverenc_s,reverences,e,e,0.6782114372178975,1,1,i,0.07102966517178508,0,0,h,0.05616353519982042,0,0,1,0
_onvened,convened,c,c,0.726258891368055,1,1,m,0.026027124684070917,0,0,b,0.023345431356719796,0,0,1,0
misspe_t,misspent,n,c,0.2918176081223067,0,0,n,0.11792240187394296,1,1,s,0.11573226547567939,0,0,2,0
m_rtgagees,mortgagees,o,o,0.8265682687970218,1,1,a,0.05882399756422306,0,0,i,0.04013141300587699,0,0,1,0
_ourtenth,fourtenth,f,c,0.5094353762038426,0,0,f,0.14721143155886335,1,1,s,0.03194442830782555,0,0,2,0
_ocke,mocke,m,l,0.23239489110907477,1,0,s,0.11177993857916546,0,0,c,0.10356673883288639,1,0,7,0
_odum,modum,m,r,0.12538610238033399,0,0,b,0.07454991220574589,0,0,m,0.068147385756671,1,1,3,0
poster_ty,posterity,i,i,0.6316374365357228,1,1,s,0.07172620544762329,0,0,e,0.06388708955211964,0,0,1,0
_ercules,hercules,h,m,0.2517697510000754,0,0,p,0.16464432537545792,0,0,b,0.054534045489816364,0,0,6,0
_quinancy,squinancy,s,e,0.2099627805752137,0,0,æ,0.19739646123047203,0,0,a,0.14415125324682102,0,0,4,0
infrin_ements,infringements,g,g,0.8575442502619494,1,1,c,0.035117973840502185,0,0,t,0.014681040970151002,0,0,1,0
cra_e,crane,n,p,0.13136370322532762,1,0,k,0.08291707836382105,0,0,t,0.08193285713576927,0,0,16,0
in_uires,inquires,q,q,0.853313248056041,1,1,d,0.019549473421535672,0,0,s,0.019035207541789265,0,0,1,0
minut_ly,minutely,e,e,0.3478434240842086,1,1,s,0.1288995313663663,0,0,i,0.11425127037815958,0,0,1,0
cl_pping,clapping,a,i,0.6160317612213155,1,0,a,0.23617635484448063,1,1,o,0.08120967026048992,0,0,2,0
_urnishing,furnishing,f,f,0.5656161285357357,1,1,t,0.07294414722802979,0,0,b,0.07198971939877245,0,0,1,0
advancet_,advanceth,h,h,0.3790353976862178,1,1,s,0.2500367168371896,0,0,y,0.05887033470845886,0,0,1,0
ch_mberfull,chamberfull,a,a,0.760479151112416,1,1,i,0.07472092506572311,0,0,u,0.05328134702972023,0,0,1,0
_opeful,hopeful,h,c,0.1907299851589349,0,0,p,0.1133582439140616,0,0,r,0.09284982489289709,0,0,4,0
_rove,grove,g,p,0.338838165856255,1,0,t,0.11595704122425428,0,0,g,0.0978744079268975,1,1,3,0
ne_torius,nestorius,s,c,0.12480987888979836,0,0,a,0.1177142231550151,0,0,w,0.11769671173677962,0,0,7,0
eru_ition,erudition,d,d,0.5291682043589294,1,1,n,0.10583494979810613,0,0,p,0.05541751778159435,0,0,1,0
ta_re,tarre,r,r,0.31271159918317243,1,1,u,0.14512721839702522,0,0,i,0.08135656401783299,0,0,1,0
anno_ations,annotations,t,n,0.25932729694258744,0,0,r,0.14407861965888585,0,0,t,0.10346613400292819,1,1,3,0
_lara,clara,c,c,0.2001565399587045,1,1,a,0.18908585407628292,0,0,g,0.11097152680835948,0,0,1,0
aboun_ed,abounded,d,d,0.4526596146839336,1,1,t,0.15356309152390926,0,0,c,0.12131435425704544,0,0,1,0
renco_nter,rencounter,u,u,0.8384068111637891,1,1,i,0.04066221684949793,0,0,y,0.016336169576071143,0,0,1,0
wh_lsome,wholsome,o,o,0.6798039138353018,1,1,i,0.12331330623248897,0,0,e,0.05846496141118995,0,0,1,0
sob_r,sober,e,e,0.32661986134983156,1,1,o,0.11086862917926517,0,0,u,0.08839592912825961,0,0,1,0
_iet,diet,d,p,0.19685992733797622,0,0,d,0.07688305049645329,1,1,f,0.07037981732228706,0,0,2,0
i_dolent,indolent,n,n,0.2913818959904373,1,1,e,0.0774623731821824,0,0,s,0.07525832260586389,0,0,1,0
impeti_,impetit,t,t,0.21972603645301264,1,1,e,0.1252661075181145,0,0,c,0.09220204757308216,0,0,1,0
m_ddle,meddle,e,i,0.4542671606523931,1,0,a,0.20592647323068516,0,0,e,0.18184311548809803,1,1,3,0
sexti_em,sextilem,l,d,0.19764172531148125,0,0,n,0.16376513700697834,0,0,r,0.13066248355106422,0,0,4,0
eart_lie,earthlie,h,h,0.22629055091844555,1,1,a,0.1421709784012908,0,0,s,0.09584340297822845,0,0,1,0
cran_ield,cranfield,f,f,0.3452138510341856,1,1,d,0.09991689938394761,0,0,c,0.06912927586594943,0,0,1,0
s_ribes,scribes,c,c,0.538309943647641,1,1,t,0.12054046480005344,0,0,p,0.04991053283582416,0,0,1,0
_aulda,maulda,m,p,0.10665605853369302,0,0,f,0.08858074920566317,0,0,c,0.08184851939241906,0,0,12,0
co_junctly,conjunctly,n,n,0.9379877631766979,1,1,p,0.004718450906633443,0,0,a,0.004289639778619852,0,0,1,0
_rident,trident,t,b,0.21059223176126388,0,0,p,0.15533562811461984,0,0,t,0.0819258647391738,1,1,3,0
ho_sters,holsters,l,a,0.17411379755376666,0,0,w,0.15582184335685034,0,0,i,0.13573400173982245,0,0,4,0
_iscretion,discretion,d,d,0.438213146647158,1,1,m,0.11183203193457392,0,0,v,0.07342367703933547,0,0,1,0
wa_saw,warsaw,r,s,0.1505324053939594,0,0,l,0.11287632082728069,0,0,r,0.07938456238354347,1,1,3,0
_eductions,deductions,d,r,0.26948213240297136,0,0,d,0.17572676472696616,1,1,s,0.1542609315528165,0,0,2,0
tra_e,trade,d,v,0.143238957809198,1,0,d,0.13146351454102626,1,1,c,0.10776527650323584,1,0,2,0
profli_ates,profligates,g,g,0.6237394555663911,1,1,t,0.07649722187078661,0,0,p,0.0390330445801989,0,0,1,0
pr_ttiest,prettiest,e,e,0.5468536957494899,1,1,o,0.1313717352209599,0,0,a,0.11667852497785082,0,0,1,0
rumore_,rumores,s,s,0.14934854820289953,1,1,d,0.12381594832839543,0,0,m,0.12325157582899825,0,0,1,0
cu_tains,curtains,r,r,0.5230761135229683,1,1,s,0.10692699428368488,0,0,t,0.09376507482381306,0,0,1,0
l_xury,luxury,u,a,0.2782428891631026,0,0,u,0.22668562116209084,1,1,i,0.11109190565280745,0,0,2,0
bu_chers,butchers,t,t,0.6411166423512263,1,1,l,0.11342138676049393,0,0,r,0.06987855530710063,0,0,1,0
_uff,buff,b,s,0.13451906014980086,1,0,h,0.1101411095381003,1,0,p,0.10773908815178453,1,0,4,0
ul_ers,ulcers,c,t,0.1847391489045396,0,0,k,0.101879819314055,0,0,i,0.10142206048013884,0,0,16,0
em_ted,empted,p,p,0.2533755380469264,1,1,i,0.1859437179815435,0,0,o,0.17843566923516457,0,0,1,0
ventricle_,ventricles,s,s,0.3081031951360776,1,1,d,0.0770182327370473,0,0,r,0.07129498827239535,0,0,1,0
_ayings,sayings,s,s,0.21569550755666306,1,1,l,0.08676825575155712,0,0,m,0.07518471360231654,0,0,1,0
leak_,leaks,s,e,0.30935055818680424,1,0,s,0.21262082442514535,1,1,y,0.08814619512323497,0,0,2,0
_avil,cavil,c,s,0.20270754451382728,1,0,n,0.11593899970474864,0,0,r,0.08742679921981518,0,0,4,0
magicia_s,magicians,n,n,0.6009981239318731,1,1,l,0.09277139143357586,0,0,m,0.04393734884621868,0,0,1,0
ser_entibus,serpentibus,p,g,0.19892849434724633,0,0,v,0.13500323757039112,0,0,u,0.1088161374717573,0,0,5,0
chiefe_t,chiefest,s,c,0.2867621982038343,0,0,s,0.11854305399216424,1,1,a,0.08420885261319505,0,0,2,0
princi_alities,principalities,p,p,0.8550242512780432,1,1,t,0.026918877642433472,0,0,r,0.014891756082582969,0,0,1,0
fou_tain,fountain,n,n,0.802242524630062,1,1,r,0.08659824265820265,0,0,b,0.023256455140364993,0,0,1,0
_uarell,quarell,q,q,0.2620170460102668,1,1,g,0.17897770131735138,0,0,c,0.062417931738228204,0,0,1,0
ha_dy,hardy,r,n,0.3307712480357631,1,0,r,0.18568498909566802,1,1,w,0.08586379677264307,0,0,2,0
pe_r,petr,t,a,0.30538811322005655,1,0,e,0.24935916806830838,1,0,r,0.07676431092503838,0,0,7,0
de_ipiatur,decipiatur,c,c,0.3037364638775013,1,1,l,0.11140886483440833,0,0,f,0.06441188192150402,0,0,1,0
distru_tive,distructive,c,c,0.6732836337039253,1,1,s,0.1450057576559814,0,0,i,0.03456940137886186,0,0,1,0
av_idance,avoidance,o,o,0.7370551681478825,1,1,a,0.056444247100375246,0,0,i,0.02086766926936841,0,0,1,0
proc_eation,procreation,r,r,0.2025612428188952,1,1,h,0.14894551023066863,0,0,l,0.12365598777536108,0,0,1,0
protomedi_us,protomedicus,c,o,0.352514588028015,0,0,m,0.17795804974691473,0,0,c,0.08837027345042471,1,1,3,0
gr_vers,grovers,o,a,0.3862399409679931,0,0,o,0.2200081467931988,1,1,e,0.1742152165112334,0,0,2,0
benef_ts,benefits,i,i,0.53774885872819,1,1,a,0.09556847885452659,0,0,e,0.07309266377417335,0,0,1,0
afterwa_ds,afterwards,r,r,0.7581652373276688,1,1,u,0.05184059550601,0,0,i,0.046583954512658586,0,0,1,0
s_eedier,speedier,p,p,0.4476363760556886,1,1,w,0.21497449332842716,0,0,h,0.06845042282715794,0,0,1,0
ar_old,arnold,n,r,0.36544984723470625,0,0,b,0.10837358215902179,0,0,t,0.07787115611181916,0,0,18,0
thurlan_,thurland,d,d,0.35643645603715585,1,1,e,0.08374915277167112,0,0,t,0.07074554714551876,0,0,1,0
rep_ehended,reprehended,r,r,0.944662071745194,1,1,l,0.009913908668524046,0,0,h,0.006533704951204298,0,0,1,0
dis_ervice,disservice,s,s,0.3800468547323396,1,1,p,0.14100678329118885,0,0,c,0.11945596641501514,0,0,1,0
_ngrost,engrost,e,i,0.378727807234324,0,0,e,0.3434460031686753,1,1,u,0.13621990321670122,0,0,2,0
at_orneyes,attorneyes,t,h,0.20067496468197912,0,0,t,0.12698690959690512,1,1,m,0.08085454333125464,0,0,2,0
d_ier,drier,r,r,0.12829769238261524,1,1,a,0.09720717734101393,0,0,w,0.08962813007122922,0,0,1,0
d_pt,dipt,i,e,0.3912282486763579,0,0,o,0.2122731422701993,0,0,i,0.09836958900306546,1,1,3,0
ha_pies,harpies,r,p,0.6480985117689441,0,0,m,0.11946012610266762,0,0,r,0.05674894000898867,1,1,3,0
well_,wells,s,s,0.24120188725548047,1,1,i,0.09646129377511595,0,0,y,0.09365809643863691,0,0,1,0
_ibera,libera,l,l,0.5549370677267618,1,1,h,0.05851557330676748,0,0,g,0.05142578382557877,0,0,1,0
co_niv,conniv,n,n,0.5152858718383901,1,1,g,0.09899778636343581,0,0,r,0.056502857692702656,0,0,1,0
_urpass,surpass,s,s,0.3971864354717534,1,1,p,0.1471081875468481,0,0,t,0.0989070352173309,0,0,1,0
de_eate,defeate,f,f,0.3379559468424311,1,1,b,0.14711565437359514,0,0,s,0.08600995137502528,0,0,1,0
_ccepted,accepted,a,a,0.754674066982644,1,1,e,0.07721386209465711,0,0,o,0.056375211846059516,0,0,1,0
_ank,lank,l,b,0.1691634632951355,1,0,r,0.11439532069124835,1,0,l,0.08681052438999202,1,1,3,0
we_twards,westwards,s,n,0.3514240507432453,0,0,s,0.2315281577726681,1,1,l,0.05685047924417798,0,0,2,0
cur_,curb,b,r,0.1164188898573381,1,0,s,0.10619669915838456,0,0,a,0.10466794241140509,1,0,13,0
s_eemes,steemes,t,t,0.24729538126639775,1,1,w,0.12459625931836374,0,0,h,0.12031818461631263,0,0,1,0
_oysoning,poysoning,p,p,0.2888458065858699,1,1,n,0.08966327381525017,0,0,b,0.0655157752750424,0,0,1,0
tr_p,trap,a,i,0.40049073029302407,1,0,o,0.197941693085187,0,0,a,0.19603864087756184,1,1,3,0
craftsme_,craftsmen,n,s,0.15542027092819133,0,0,n,0.1410446467853629,1,1,d,0.09610276378252483,0,0,2,0
disci_line,discipline,p,p,0.8700146194611524,1,1,o,0.019375999962170348,0,0,l,0.015062768919678527,0,0,1,0
_law,flaw,f,c,0.20448668605019757,1,0,s,0.12538512672057683,0,0,f,0.11283267912725214,1,1,3,0
_roll,droll,d,p,0.13877854487396232,0,0,t,0.133380143205095,0,0,b,0.13143349086306835,0,0,4,0
de_etreus,demetreus,m,m,0.12176620459746283,1,1,p,0.09077704514856531,0,0,f,0.08439044433432515,0,0,1,0
absolu_ion,absolution,t,t,0.7928939849194356,1,1,s,0.09362620217994426,0,0,x,0.030797802226140678,0,0,1,0
i_feriour,inferiour,n,n,0.9175739794475233,1,1,s,0.01199314975273605,0,0,f,0.008671299414804394,0,0,1,0
erra_d,errand,n,n,0.3054473470109731,1,1,i,0.13187160494067668,0,0,l,0.08691731041399718,0,0,1,0
suta_le,sutable,b,b,0.6803187128502272,1,1,c,0.05172571828171884,0,0,i,0.046265307455116804,0,0,1,0
executio_ers,executioners,n,n,0.6919739765975854,1,1,s,0.03329108043724183,0,0,r,0.02846149664066874,0,0,1,0
pennin_,penning,g,g,0.41856473768715197,1,1,s,0.1746080042406593,0,0,e,0.06523961779844883,0,0,1,0
prey_ng,preying,i,i,0.6887194921549131,1,1,o,0.09961025394100971,0,0,a,0.04796177791989155,0,0,1,0
_eluding,deluding,d,d,0.22919085523967225,1,1,r,0.08088005509040236,0,0,v,0.06356999630181609,0,0,1,0
o_dinance,ordinance,r,r,0.719727248516632,1,1,l,0.04564292355833219,0,0,b,0.03893412328320094,0,0,1,0
w_akned,weakned,e,e,0.8389383258811716,1,1,o,0.02762784891587747,0,0,r,0.024913307981311816,0,0,1,0
p_anted,planted,l,l,0.5671444122070606,1,1,h,0.16578332395358386,0,0,r,0.08355087224299332,0,0,1,0
gr_weth,groweth,o,o,0.6225459693163369,1,1,e,0.08897146208228567,0,0,a,0.08523740622073923,0,0,1,0
va_rant,vagrant,g,r,0.4973329862066111,0,0,g,0.0875746061324668,1,1,d,0.07405368506807526,0,0,2,0
draggin_,dragging,g,g,0.5410969287939539,1,1,s,0.06670882058707492,0,0,e,0.053857888478480435,0,0,1,0
incroac_,incroach,h,h,0.3488869261988426,1,1,y,0.10305438628523178,0,0,e,0.07473822317943632,0,0,1,0
_were,twere,t,s,0.34786064260488647,0,0,t,0.12305503349425752,1,1,o,0.09856816951744768,0,0,2,0
unfo_eseen,unforeseen,r,r,0.6348502360647624,1,1,l,0.03076395992146608,0,0,c,0.02892438506356669,0,0,1,0
qua_ht,quasht,s,s,0.2950498156375746,1,1,c,0.2801370948456104,0,0,g,0.0366139030698118,0,0,1,0
conque_t,conquest,s,s,0.35495164160231396,1,1,n,0.16728364315209868,0,0,a,0.11704002382771198,0,0,1,0
_rey,prey,p,p,0.14831191417152784,1,1,t,0.12496335206851159,0,0,d,0.11475541472491559,0,0,1,0
_heater,theater,t,c,0.3751818473895658,0,0,w,0.14902071098251718,0,0,t,0.11698275633703424,1,1,3,0
_ough,tough,t,r,0.20516400071623664,1,0,s,0.06821974325779061,0,0,n,0.0662448670629925,0,0,14,0
re_in,refin,f,g,0.19844839819911742,1,0,s,0.18373003047505024,1,0,f,0.12021068826776533,1,1,3,0
delusi_e,delusive,v,v,0.4876433222775503,1,1,n,0.06591920456689848,0,0,d,0.056799005659967955,0,0,1,0
lo_al,local,c,y,0.44699446834507706,1,0,v,0.09607189904931267,0,0,c,0.0773901347578122,1,1,3,0
_rances,prances,p,f,0.22385743091938506,0,0,g,0.12899303949616808,0,0,b,0.11213711228715383,0,0,8,0
attain_,attaind,d,s,0.2401039237520251,1,0,e,0.18015017504826578,1,0,d,0.13800189923958744,1,1,3,0
symp_omes,symptomes,t,t,0.7188388554438733,1,1,h,0.0715148829379919,0,0,s,0.04371600430630387,0,0,1,0
s_ropshire,shropshire,h,c,0.2623860773886927,0,0,t,0.20563713906980385,0,0,h,0.0974440531850548,1,1,3,0
boi_s,boils,l,l,0.16279585144584155,1,1,n,0.11335107146379568,0,0,d,0.10058220609916643,0,0,1,0
re_ributing,retributing,t,t,0.8241756968988134,1,1,p,0.0432008516920211,0,0,c,0.023711359626315726,0,0,1,0
a_ator,arator,r,n,0.24512998776431646,0,0,g,0.157662139291824,0,0,l,0.08842429444536172,0,0,8,0
curac_o,curacco,c,t,0.1506977475886874,0,0,i,0.1279925207121912,0,0,a,0.11765949448997699,0,0,7,0
plentif_l,plentiful,u,u,0.6366054473752778,1,1,i,0.05497302608340581,0,0,e,0.047650201081198586,0,0,1,0
_ust,gust,g,j,0.11187888292699447,1,0,s,0.0878758977215424,0,0,d,0.08559456582785228,1,0,4,0
lawe_s,lawers,r,r,0.14655799137631434,1,1,l,0.14398224681594302,0,0,d,0.08316575420094563,0,0,1,0
neo_euktou,neoteuktou,t,l,0.07936349867623613,0,0,d,0.06088261133378979,0,0,r,0.06076115044182495,0,0,7,0
pro_ability,propability,p,b,0.5104677643798005,1,0,f,0.06473772598280099,0,0,h,0.04738432111200348,0,0,10,0
b_red,bored,o,e,0.25670905760820534,0,0,a,0.21267563627708566,0,0,o,0.16992961800944276,1,1,3,0
i_jurious,injurious,n,n,0.9406229878427413,1,1,i,0.0099164948494875,0,0,r,0.005802771456363619,0,0,1,0
dom_m,domum,u,u,0.18923656075730083,1,1,e,0.13440840337419047,0,0,i,0.12660558250407616,0,0,1,0
insatiab_e,insatiable,l,l,0.700931397448386,1,1,o,0.060049913773528626,0,0,i,0.031123907475951354,0,0,1,0
compulsio_,compulsion,n,n,0.49930507014846914,1,1,s,0.09357507108552654,0,0,d,0.06488778612120501,0,0,1,0
ex_laime,exclaime,c,c,0.774239228823453,1,1,p,0.1506189339223852,0,0,i,0.011851107642606865,0,0,1,0
_ors,mors,m,w,0.1034962149603472,1,0,h,0.09144255144484592,0,0,t,0.09075495449674967,0,0,5,0
