Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
aw_sh,awash,a,i,0.14902872591217525,0,0,e,0.14598863062307973,0,0,a,0.13477941090864243,1,1,3,0
i_terviewers,interviewers,n,n,0.974838782996665,1,1,t,0.00383070337667608,0,0,s,0.003346875506124529,0,0,1,0
exa_erbation,exacerbation,c,c,0.8333527707652915,1,1,z,0.020969614539346523,0,0,u,0.017542905584954693,0,0,1,0
coh_,cohn,n,n,0.15265404449992565,1,1,y,0.09942353835283706,0,0,r,0.09380441242270386,0,0,1,0
round_,rounds,s,s,0.303505836642363,1,1,a,0.08474585869339891,0,0,y,0.07381535309038989,0,0,1,0
interpola_ion,interpolation,t,t,0.8823835699625171,1,1,r,0.0215651280075473,0,0,s,0.01626184293888921,0,0,1,0
existen_,existent,t,t,0.39253180036380597,1,1,s,0.13082951927483538,0,0,d,0.07779437756152525,0,0,1,0
repr_hensible,reprehensible,e,e,0.7530134075401463,1,1,o,0.0407161757706625,0,0,p,0.017657472549398822,0,0,1,0
a_riving,arriving,r,r,0.30140143752637333,1,1,p,0.09095660668160642,0,0,d,0.0780559268415896,0,0,1,0
_ymen,hymen,h,s,0.1255159546472839,0,0,h,0.12344580447459091,1,1,t,0.07001605639864096,0,0,2,0
inexo_able,inexorable,r,m,0.14192662866230427,0,0,r,0.0930137773121624,1,1,t,0.08778185583673984,0,0,2,0
teac_ers,teachers,h,k,0.232673516501271,0,0,h,0.17870748003128004,1,1,i,0.11798890292391992,0,0,2,0
me_hod,method,t,t,0.6335682035373775,1,1,s,0.07176529916814128,0,0,c,0.04993339952301483,0,0,1,0
chu_kle,chuckle,c,c,0.7405756176951082,1,1,n,0.06857877924464179,0,0,r,0.05873716035535611,0,0,1,0
da_y,davy,v,r,0.254760415288634,0,0,c,0.10717521309570853,0,0,n,0.08586929557607839,0,0,10,0
goul_ing,goulding,d,d,0.18353177019487518,1,1,t,0.1320402046610898,0,0,l,0.10858684778232634,0,0,1,0
e_cee,emcee,m,x,0.47421740575965937,0,0,n,0.09369919231262683,0,0,s,0.07506658723905396,0,0,12,0
_ath,lath,l,b,0.13585827100434994,1,0,p,0.11787586110607355,1,0,m,0.11116503343363233,1,0,10,0
su_erstitions,superstitions,p,p,0.8297997128813774,1,1,b,0.030798618607684042,0,0,m,0.014338199349658296,0,0,1,0
d_onysus,dionysus,i,r,0.20023425187025629,0,0,i,0.156317217027895,1,1,o,0.13106697510561935,0,0,2,0
proteo_ysis,proteolysis,l,l,0.3319460469889657,1,1,t,0.07239289106821699,0,0,r,0.06836838663599748,0,0,1,0
surveillan_e,surveillance,c,c,0.2526067413562933,1,1,i,0.10180930281431594,0,0,g,0.10138685657364628,0,0,1,0
ah_,ahn,n,m,0.2225691731227539,1,0,s,0.11667730890544932,0,0,r,0.09309869844601895,0,0,4,0
resu_gence,resurgence,r,r,0.8183188381948454,1,1,i,0.023723435231144636,0,0,g,0.021902938818541648,0,0,1,0
_extuor,sextuor,s,t,0.33234400624246474,0,0,s,0.11971540267950981,1,1,d,0.08397268603685379,0,0,2,0
marblei_ed,marbleized,z,z,0.3572957079911465,1,1,t,0.14946707509913315,0,0,d,0.0799508745395368,0,0,1,0
t_anks,thanks,h,h,0.3885836441750245,1,1,r,0.24508399479715826,0,0,e,0.05238590061592674,0,0,1,0
_ineralized,mineralized,m,m,0.47637990948312103,1,1,l,0.06062830394211946,0,0,f,0.04464903353908827,0,0,1,0
mo_ifiers,modifiers,d,d,0.5583240967402354,1,1,t,0.11144002524065034,0,0,n,0.04943784328383988,0,0,1,0
subsc_ibed,subscribed,r,r,0.9532042073546279,1,1,h,0.006411036719955204,0,0,u,0.00526968373657,0,0,1,0
claren_e,clarence,c,c,0.29417947621932466,1,1,n,0.08468850461929552,0,0,a,0.08378659010893351,0,0,1,0
du_ch,dutch,t,t,0.25980426825495906,1,1,n,0.21106070378078434,0,0,r,0.12445612791802298,0,0,1,0
esco_t,escort,r,t,0.13426104447962434,0,0,u,0.13081462003569183,0,0,a,0.1182800454362351,0,0,7,0
_em,mem,m,h,0.11356171216943893,1,0,t,0.08684219364525372,1,0,d,0.08153903909535885,0,0,6,0
ravenc_oft,ravencroft,r,r,0.12166666881445434,1,1,s,0.10336228562792205,0,0,k,0.09318548482421908,0,0,1,0
_ays,days,d,w,0.11591771196852016,1,0,b,0.09792835418364478,1,0,h,0.09643315046167272,1,0,7,0
busies_,busiest,t,t,0.48874142924993225,1,1,e,0.092638799974733,0,0,s,0.07001645330457124,0,0,1,0
fi_der,finder,n,n,0.27231373114041885,1,1,d,0.214018898526691,0,0,e,0.156104317409524,0,0,1,0
t_ngency,tangency,a,a,0.4071409531673563,1,1,i,0.3104209336664382,0,0,o,0.10924076332652558,0,0,1,0
utilit_,utility,y,y,0.3855678720151719,1,1,s,0.10429009032713012,0,0,t,0.08489485434751895,0,0,1,0
scatterbrain_d,scatterbrained,e,e,0.8472134724636763,1,1,a,0.020541718702191302,0,0,o,0.018010428603701,0,0,1,0
e_actly,exactly,x,n,0.3306973977073442,0,0,x,0.2269165898984399,1,1,v,0.07617614583128293,0,0,2,0
club_,clubs,s,r,0.11106926970200574,0,0,b,0.10970588607736759,0,0,e,0.10892795541697875,0,0,4,0
c_ristian,christian,h,h,0.7866474763229055,1,1,o,0.04523321971617894,0,0,u,0.044451622406921534,0,0,1,0
gai_ty,gaiety,e,n,0.3208515783851543,0,0,t,0.20620925828392966,0,0,r,0.07320635431697885,0,0,5,0
_nifying,unifying,u,u,0.238071605193125,1,1,k,0.15322313815823785,0,0,s,0.11480524100268585,0,0,1,0
s_eech,speech,p,p,0.37966006867939267,1,1,w,0.09336021079462072,0,0,t,0.09066645511464126,0,0,1,0
concur_ence,concurrence,r,r,0.804421361913306,1,1,g,0.03178678978894991,0,0,i,0.027485572514060565,0,0,1,0
invita_ional,invitational,t,t,0.920250096626858,1,1,l,0.015648562246676306,0,0,n,0.010451065805826372,0,0,1,0
ni_a,nina,n,c,0.17366101191219424,0,0,l,0.10577505430652487,0,0,k,0.09816456930753287,0,0,10,0
h_rgesheimer,hergesheimer,e,a,0.33578247167846365,0,0,e,0.20086851218984003,1,1,o,0.1633694330934449,0,0,2,0
_hepherds,shepherds,s,s,0.4452166480626413,1,1,c,0.08724565774137082,0,0,t,0.08387676782449086,0,0,1,0
formi_able,formidable,d,n,0.2005477685069631,0,0,t,0.15228523377941702,0,0,c,0.12657487568650735,0,0,8,0
su_erlative,superlative,p,p,0.8223945257832426,1,1,b,0.06148566291474463,0,0,m,0.012937377843229259,0,0,1,0
anxie_ies,anxieties,t,t,0.4940146979373417,1,1,r,0.07870003323793075,0,0,n,0.07585619513084997,0,0,1,0
he_ena,helena,l,l,0.3959933218714591,1,1,r,0.1619321583356729,0,0,g,0.05055310524483581,0,0,1,0
eco_omy,economy,n,n,0.7592239557534538,1,1,l,0.05138885989734788,0,0,c,0.02516096724537167,0,0,1,0
megat_n,megaton,o,o,0.29053630282849663,1,1,i,0.28539925750039746,0,0,e,0.1233805752195066,0,0,1,0
silkw_rms,silkworms,o,o,0.39549205884420013,1,1,a,0.3052470189346613,0,0,u,0.05391404563030417,0,0,1,0
tortoise_,tortoises,s,s,0.23170305015187187,1,1,d,0.1606932757065268,0,0,r,0.09834849869376872,0,0,1,0
_nderwater,underwater,u,u,0.7847729507708514,1,1,i,0.09226584907248567,0,0,a,0.043895355244128915,0,0,1,0
ravine_,ravines,s,s,0.23647030744178862,1,1,d,0.1521161430801404,0,0,r,0.10658765276274275,0,0,1,0
geis_a,geisha,h,t,0.16140777670804551,0,0,s,0.11404600695561769,0,0,i,0.09023984565755994,0,0,4,0
pitil_ss,pitiless,e,e,0.8332129623174626,1,1,i,0.04216383086696413,0,0,o,0.03152346385688413,0,0,1,0
f_ightening,frightening,r,r,0.5578040698468544,1,1,l,0.1567326317698471,0,0,e,0.1460403808057332,0,0,1,0
o_ega,omega,m,t,0.10535421023552609,0,0,v,0.0888619785902574,0,0,b,0.08667973911017766,0,0,6,0
_od,wod,w,g,0.09558318665242406,1,0,p,0.08822548965086704,1,0,b,0.08503906965080546,1,0,20,0
czari_a,czarina,n,n,0.2081909524192281,1,1,c,0.09258209312783433,0,0,d,0.09042535735673476,0,0,1,0
g_gline,gagline,a,u,0.47760098296517717,0,0,o,0.0961259763392618,0,0,i,0.08628073820027607,0,0,5,0
_ommunists,communists,c,c,0.7672331553483446,1,1,m,0.027436737966615048,0,0,s,0.021195847621081353,0,0,1,0
victoriou_ly,victoriously,s,s,0.8792064049280934,1,1,r,0.0203078429644617,0,0,l,0.017609198542394275,0,0,1,0
inau_urated,inaugurated,g,g,0.8778452215218865,1,1,t,0.031108559762236802,0,0,c,0.013474522702280957,0,0,1,0
le_ume,legume,g,a,0.13680581596271624,0,0,n,0.10608472660649836,0,0,c,0.09644911941051111,0,0,5,0
icin_,icing,g,g,0.32566814576897196,1,1,e,0.14646976681157142,0,0,a,0.06113272803308588,0,0,1,0
recei_er,receiver,v,v,0.29774379420371794,1,1,t,0.1690863166398894,0,0,s,0.09776119612234892,0,0,1,0
realize_,realized,d,d,0.4382242669311642,1,1,s,0.3197135924066563,1,0,r,0.055110634690525934,0,0,1,0
acc_demia,accademia,a,e,0.33697351969018474,0,0,i,0.30541688140547113,0,0,a,0.1243521106598801,1,1,3,0
cun_ingham,cunningham,n,n,0.4584445997533355,1,1,d,0.06099218837954494,0,0,g,0.05737691104618436,0,0,1,0
ep_om,epsom,s,i,0.14962702556296983,0,0,r,0.14351405009239562,0,0,h,0.09505758150315373,0,0,8,0
ra_t,rapt,p,f,0.1818358999111979,1,0,n,0.1811766573743822,0,0,t,0.12442936850220591,0,0,6,0
hea_ed,heated,t,v,0.19844523938776384,1,0,d,0.1763470681982731,1,0,t,0.15537267507734406,1,1,3,0
scal_ed,scalded,d,l,0.19732164816434752,0,0,m,0.1482563162708175,0,0,d,0.1330152282153595,1,1,3,0
doctri_es,doctrines,n,n,0.2125509164363114,1,1,c,0.1829690280351098,0,0,t,0.07250183970305821,0,0,1,0
u_perceived,unperceived,n,p,0.4566824450861648,0,0,n,0.25635404135423406,1,1,s,0.09313171962408838,0,0,2,0
locu_,locus,s,s,0.19995162766623895,1,1,t,0.15849616087393767,0,0,m,0.07989698025663751,0,0,1,0
drag_ed,dragged,g,g,0.46009261055904405,1,1,n,0.13714747120801643,0,0,u,0.13646303930024872,0,0,1,0
wes_field,westfield,t,t,0.47025527055951183,1,1,s,0.08878639428176525,0,0,h,0.07789083087666954,0,0,1,0
un_leasantly,unpleasantly,p,p,0.692574937897437,1,1,c,0.09382950096654807,0,0,b,0.025565348119285097,0,0,1,0
contraba_s,contrabass,s,n,0.2600960323654057,0,0,r,0.10109597333876001,0,0,g,0.08177411336550448,0,0,11,0
high_y,highly,l,l,0.3034589678526094,1,1,t,0.22074288539488077,0,0,b,0.09782350603729757,0,0,1,0
phenome_al,phenomenal,n,r,0.14865793175593287,0,0,d,0.14116281435921457,0,0,n,0.1349716208247325,1,1,3,0
_iola,viola,v,v,0.28928840327538974,1,1,b,0.11657944582659137,0,0,d,0.062134356925348806,0,0,1,0
iden_ification,identification,t,t,0.9270815443643927,1,1,c,0.011093152082635425,0,0,n,0.008351881604463384,0,0,1,0
_ocky,rocky,r,c,0.2356372820268851,1,0,r,0.12970356771918706,1,1,l,0.07530479043834296,0,0,2,0
no_le,noble,b,b,0.26874542132283474,1,1,y,0.0822869292885655,0,0,t,0.072453737472929,0,0,1,0
ta_bourine,tambourine,m,s,0.18963450312958463,0,0,r,0.10468997062007461,0,0,l,0.0739599330605704,0,0,8,0
_onies,ponies,p,m,0.10511700839788454,1,0,f,0.07545823219468138,0,0,b,0.06807477815574423,0,0,14,0
har_,hart,t,d,0.14736508798700892,1,0,m,0.09867668558633345,1,0,t,0.08257170400821554,1,1,3,0
sin_t,sinkt,k,e,0.20498325456243524,0,0,u,0.15970126752392352,0,0,o,0.10405873477331268,0,0,15,0
_ented,dented,d,v,0.13843142612554948,1,0,s,0.11698719010789371,0,0,c,0.11168415722681956,0,0,6,0
laico_,laicos,s,n,0.19920218576386328,0,0,t,0.10173602023557833,0,0,s,0.057811144564761524,1,1,3,0
_tealin,stealin,s,s,0.8132193402097707,1,1,a,0.02703992130572115,0,0,e,0.018264971956460842,0,0,1,0
mountaine_ring,mountaineering,e,e,0.25829070214313143,1,1,a,0.1886518818310079,0,0,r,0.1389670004468632,0,0,1,0
depres_ed,depressed,s,s,0.6124664380493737,1,1,t,0.09936638322094779,0,0,h,0.06764170050496571,0,0,1,0
n_d,nod,o,e,0.38942545410857704,1,0,o,0.18721974019411866,1,1,u,0.12957119852717044,0,0,2,0
ex_orting,exporting,p,h,0.515563934893385,1,0,p,0.3078054714572114,1,1,c,0.057427863273926946,0,0,2,0
l_ftist,leftist,e,i,0.5504495483828888,0,0,a,0.10814734980156668,0,0,e,0.08689104711961794,1,1,3,0
ye_ping,yelping,l,a,0.2982844663770877,0,0,e,0.15661163682615192,0,0,l,0.0920840913052628,1,1,3,0
consisten_y,consistency,c,c,0.5626035323233144,1,1,t,0.0727996737501816,0,0,n,0.07099055709626363,0,0,1,0
sawtimbe_,sawtimber,r,r,0.2715840488956045,1,1,d,0.17004893337627727,0,0,t,0.05917648319694087,0,0,1,0
_ad,fad,f,m,0.09855115053721925,1,0,b,0.08738936939880138,1,0,s,0.08284028494219403,1,0,13,0
_weethearts,sweethearts,s,s,0.6899919207552716,1,1,t,0.06362753232636709,0,0,a,0.032427579998028186,0,0,1,0
li_gerie,lingerie,n,n,0.542032738897704,1,1,g,0.1873008699453625,0,0,d,0.0312925201423315,0,0,1,0
ta_,tac,c,r,0.10081697710452465,1,0,l,0.08427398474233182,0,0,s,0.0783762174995506,0,0,14,0
f_agmentary,fragmentary,r,r,0.6875201414488262,1,1,l,0.11142240384726836,0,0,e,0.03291264611750889,0,0,1,0
_erishing,perishing,p,v,0.13176898841846738,0,0,p,0.114426776635446,1,1,h,0.09647129763143034,0,0,2,0
skys_raper,skyscraper,c,c,0.9276855912697665,1,1,t,0.01638738611916538,0,0,g,0.0054374646469792665,0,0,1,0
_lackman,blackman,b,b,0.6741529144844145,1,1,s,0.09597758843829281,0,0,f,0.03234411171986168,0,0,1,0
_oofed,roofed,r,r,0.23054760103939695,1,1,h,0.12434572201880635,0,0,l,0.0665990255963512,0,0,1,0
fi_zite,firzite,r,t,0.18373118326151405,0,0,l,0.1262979101946174,0,0,z,0.11781210929275014,0,0,6,0
_igs,migs,m,p,0.13929581958158907,1,0,n,0.12508064009486206,1,0,r,0.11817272405157672,1,0,7,0
fu_fills,fulfills,l,l,0.8448986827662841,1,1,f,0.023906317418345535,0,0,n,0.016374664173199514,0,0,1,0
examinati_ns,examinations,o,o,0.9232567175969377,1,1,a,0.0473012683218728,0,0,n,0.010637219731075674,0,0,1,0
roch_ord,rochford,f,l,0.23722408764202238,0,0,w,0.14281340180384158,0,0,e,0.0877097425649266,0,0,4,0
fue_oil,fueloil,l,l,0.12889367736468216,1,1,c,0.10620720729548379,0,0,t,0.09590767531497914,0,0,1,0
in_rudes,intrudes,t,t,0.707981506048393,1,1,c,0.04736370706051476,0,0,g,0.032021033439814536,0,0,1,0
burg_arproof,burglarproof,l,h,0.46008339150336625,0,0,u,0.11146289247827448,0,0,e,0.07384431746122447,0,0,4,0
_poxy,epoxy,e,s,0.24104433751566967,0,0,a,0.17194655894841634,0,0,u,0.077463813656262,0,0,5,0
bo_dens,bordens,r,r,0.33441159909464185,1,1,w,0.1522437016086153,0,0,n,0.1281522377614529,0,0,1,0
no_ionic,nonionic,n,t,0.3303689592046121,0,0,x,0.11239642817702401,0,0,n,0.08262032437425239,1,1,3,0
_ooklets,booklets,b,b,0.1258227675782485,1,1,c,0.11419598623833983,0,0,h,0.09958413355749196,0,0,1,0
_lares,flares,f,c,0.22511402521623342,0,0,f,0.15286256622906294,1,1,b,0.14019640539323272,0,0,2,0
bre_ching,breaching,a,a,0.27543599796469503,1,1,n,0.17560635202863753,0,0,t,0.1735621312680298,0,0,1,0
comme_ce,commerce,r,n,0.8578006862873435,1,0,r,0.07611813086003476,1,1,s,0.014633996572697353,0,0,2,0
_oying,toying,t,j,0.12944057350731572,0,0,l,0.10790274442485186,0,0,b,0.09144941087288848,0,0,16,0
acro_atics,acrobatics,b,b,0.5781679123084724,1,1,m,0.11922774892835292,0,0,p,0.08198280225720801,0,0,1,0
tan_ents,tangents,g,g,0.5230005826441367,1,1,t,0.06824987374960098,0,0,m,0.06644619980522316,0,0,1,0
_erebohm,jerebohm,j,j,0.23567404821901425,1,1,c,0.13616327908375528,0,0,h,0.08421653185707481,0,0,1,0
cerve_at,cervelat,l,t,0.25753837456748285,0,0,l,0.09255488393005014,1,1,x,0.06304722191443984,0,0,2,0
broo_,broom,m,k,0.2750253030826831,1,0,d,0.14150063676255098,1,0,m,0.11572533750603002,1,1,3,0
sw_rmed,swarmed,a,a,0.421163322325121,1,1,o,0.20868879571796234,0,0,i,0.1381464260826224,0,0,1,0
b_y,bey,e,o,0.2064855223203025,1,0,a,0.15120200744218643,1,0,l,0.14487573795604192,0,0,6,0
impl_citly,implicitly,i,i,0.6868674993641062,1,1,a,0.19960847605673881,0,0,o,0.038796967296752506,0,0,1,0
e_travagant,extravagant,x,x,0.7117254725602781,1,1,n,0.09046809421322646,0,0,s,0.05704956788537398,0,0,1,0
d_w,dpw,p,o,0.38047897843593825,1,0,s,0.2064678613611544,1,0,e,0.16532857126574138,1,0,25,0
s_luble,soluble,o,o,0.5277736629840971,1,1,a,0.18938732686990273,0,0,u,0.04373255045411158,0,0,1,0
_nclined,inclined,i,i,0.40379708991204877,1,1,u,0.2099493771447955,0,0,e,0.16010705578399728,0,0,1,0
as_e,asme,m,s,0.1666037199051836,0,0,t,0.15046131925063047,0,0,c,0.11645037207604941,0,0,13,0
balkin_ss,balkiness,e,e,0.706670372108395,1,1,o,0.04427536568415693,0,0,a,0.03973381627925404,0,0,1,0
_oomey,toomey,t,r,0.12256331609271047,0,0,b,0.11753276128551936,0,0,l,0.09876615624379381,0,0,10,0
fal_ify,falsify,s,s,0.5530992968043423,1,1,l,0.2152884706332412,0,0,c,0.05875337599492547,0,0,1,0
s_urat,seurat,e,t,0.15174253391523637,0,0,c,0.14123343431496413,0,0,p,0.10401835696363043,0,0,8,0
wo_anhood,womanhood,m,m,0.27206082023383876,1,1,h,0.10619646073287069,0,0,r,0.07177010086825814,0,0,1,0
_hinly,thinly,t,t,0.19404209081713192,1,1,c,0.16204221354853912,0,0,w,0.13890242656058605,0,0,1,0
to_o,toto,t,m,0.10709635549329663,0,0,t,0.08833823651360223,1,1,p,0.07385495096813113,0,0,2,0
linv_lle,linville,i,i,0.7720451290367046,1,1,u,0.07213219515537385,0,0,a,0.0456341228677598,0,0,1,0
_lamed,flamed,f,f,0.25570693054595606,1,1,c,0.14443536294047069,0,0,b,0.1118695215575393,1,0,1,0
_eltic,celtic,c,m,0.12449822910525087,0,0,d,0.09184205778264092,0,0,w,0.09056367852525374,0,0,11,0
intangi_les,intangibles,b,b,0.6224055518683956,1,1,s,0.043320471650657034,0,0,l,0.04157849064673246,0,0,1,0
_ncertainties,uncertainties,u,u,0.6084741435905645,1,1,i,0.13158799735862753,0,0,a,0.07274776733438787,0,0,1,0
hemphil_,hemphill,l,l,0.15551946462486313,1,1,e,0.15191983015983923,0,0,y,0.1286706786114528,0,0,1,0
i_domitable,indomitable,n,n,0.3511997733622228,1,1,o,0.2623442871726326,0,0,r,0.05584806590701275,0,0,1,0
ya_abe,yamabe,m,h,0.1348119357049721,0,0,n,0.12425132120507175,0,0,k,0.06089589766903402,0,0,20,0
plu_ber,plumber,m,m,0.5311347110909291,1,1,b,0.19487285135035376,0,0,n,0.03918899028889168,0,0,1,0
fur_ows,furrows,r,r,0.5065826361019071,1,1,l,0.06574323566279915,0,0,n,0.05005976778794649,0,0,1,0
duga_,dugan,n,s,0.15365207790940885,0,0,n,0.09792699694567294,1,1,r,0.08190147958879682,0,0,2,0
_egius,regius,r,r,0.1702613511586297,1,1,l,0.15143264178413757,0,0,b,0.09293157615487387,0,0,1,0
_opulace,populace,p,p,0.372513589186599,1,1,t,0.06961418100336014,0,0,c,0.06276857681018216,0,0,1,0
_oors,moors,m,b,0.15873383192184035,1,0,d,0.12836196173933187,1,0,m,0.08193015304004372,1,1,3,0
idolat_y,idolatry,r,l,0.30750168071178785,0,0,t,0.1538719293226821,0,0,h,0.10575180427025303,0,0,4,0
fanni_g,fanning,n,n,0.856547023204883,1,1,g,0.016792829384878485,0,0,o,0.012086484869001594,0,0,1,0
grind_r,grinder,e,e,0.6445940978119769,1,1,o,0.10040121285444512,0,0,a,0.05802287356897622,0,0,1,0
photograph_,photographs,s,y,0.46122530259095024,1,0,s,0.23057240729476608,1,1,i,0.06197654620988151,0,0,2,0
prepa_kaged,prepackaged,c,c,0.23717833275692152,1,1,r,0.1260971540237494,0,0,n,0.10565141467199467,0,0,1,0
expressivene_s,expressiveness,s,s,0.746479606328591,1,1,r,0.06717806949814145,0,0,t,0.049316213209670244,0,0,1,0
pump_,pumps,s,s,0.20187480763032342,1,1,y,0.1402250045616979,0,0,p,0.10416548859375828,0,0,1,0
doa_,doan,n,h,0.16526741093445635,0,0,m,0.08726285691757665,0,0,l,0.07054284452161033,0,0,5,0
