Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
be_eile,beweile,w,s,0.16104665339379343,0,0,h,0.09528331288112554,0,0,u,0.09039672667839176,0,0,5,0
int_rmedleth,intermedleth,e,e,0.9046146140766147,1,1,o,0.017765610006050096,0,0,u,0.013541618480843754,0,0,1,0
fatherle_s,fatherless,s,s,0.21447075913300842,1,1,t,0.14854198601697544,0,0,u,0.1363593257078611,0,0,1,0
lame_tacio,lamentacio,n,n,0.8985697068602483,1,1,s,0.016433615299469764,0,0,c,0.013744451000429888,0,0,1,0
zep_oniah,zephoniah,h,h,0.7936117806510303,1,1,l,0.024132237290339628,0,0,r,0.022283791322650577,0,0,1,0
tax_th,taxeth,e,e,0.3937844424009383,1,1,i,0.21189084906110695,0,0,a,0.12493026917360912,0,0,1,0
ha_elech,hamelech,m,m,0.4198744494494442,1,1,z,0.09352329154518518,0,0,l,0.06776762686132314,0,0,1,0
preachy_ges,preachynges,n,n,0.8422585658725535,1,1,g,0.029184392664970422,0,0,d,0.02711398135554171,0,0,1,0
ie_ohanam,iehohanam,h,h,0.752780774595302,1,1,r,0.04025362106558458,0,0,k,0.03143793267422303,0,0,1,0
_hadias,chadias,c,s,0.16575510376347155,0,0,c,0.1542052364447336,1,1,t,0.12892042453741911,0,0,2,0
el_ada,eleada,e,i,0.42843452747871646,1,0,e,0.1690347386437198,1,1,m,0.10656465600487064,0,0,2,0
spe_is,speris,r,k,0.2260872430184149,0,0,c,0.19291019721489153,0,0,r,0.1282472631960723,1,1,3,0
witne_sing,witnessing,s,s,0.9450404986218897,1,1,a,0.013601270857321872,0,0,i,0.009081620055120896,0,0,1,0
me_cifull,mercifull,r,r,0.8782768445251852,1,1,l,0.027491287193101635,0,0,n,0.01849236690568473,0,0,1,0
pa_ll,paull,u,u,0.3236276176524875,1,1,y,0.152579561986197,0,0,l,0.12854002460789218,0,0,1,0
rauys_he,rauysche,c,c,0.5885868467918732,1,1,s,0.21731242259741054,0,0,i,0.06652953487224895,0,0,1,0
_usathi,husathi,h,h,0.27328069318482934,1,1,c,0.09924054420834107,0,0,s,0.08733501085284236,0,0,1,0
vndermy_e,vndermyne,n,d,0.29339603566849465,0,0,t,0.160744306116227,0,0,n,0.10608168353160424,1,1,3,0
dydi_us,dydimus,m,o,0.17388885356535344,0,0,t,0.16201794391144111,0,0,n,0.15442501915752763,0,0,5,0
ȝa_e,ȝate,t,u,0.20043465890162002,1,0,t,0.16418063228947358,1,1,g,0.047596395655439404,0,0,2,0
a_cused,accused,c,c,0.689078157349262,1,1,r,0.04839825497712436,0,0,l,0.04529172143835874,0,0,1,0
s_ck,suck,u,a,0.22228249598840086,1,0,i,0.21920760163719152,1,0,u,0.1806418479726161,1,1,3,0
_yp,typ,t,h,0.10807480475552601,0,0,k,0.08696938069845377,0,0,c,0.0750603595449335,0,0,11,0
wat_rsyde,watersyde,e,e,0.7797264239053722,1,1,o,0.051860593665965106,0,0,i,0.04977520157358717,0,0,1,0
excep_e,excepte,t,t,0.5162746551615424,1,1,l,0.060014804124260315,0,0,n,0.05356434946014879,0,0,1,0
ma_nefie,magnefie,g,g,0.7361383152389461,1,1,y,0.03533167143568401,0,0,i,0.0294908610681305,0,0,1,0
la_d,laid,i,n,0.2043324337702941,1,0,d,0.1382192833871969,1,0,u,0.13619791336571302,1,0,6,0
_uckoure,suckoure,s,b,0.17445373941899098,0,0,s,0.1685113452223095,1,1,c,0.1425497996414585,0,0,2,0
sc_se,scase,a,y,0.17721100073303903,0,0,i,0.160286615164658,0,0,a,0.15967047236682766,1,1,3,0
inst_uccyon,instruccyon,r,r,0.8613916792904602,1,1,a,0.025478027993413404,0,0,b,0.014923622079520521,0,0,1,0
suf_iden,sufriden,r,f,0.39926955461329705,0,0,d,0.09406084319012853,0,0,r,0.09285185339379697,1,1,3,0
compendiou_ly,compendiously,s,s,0.6956367929633602,1,1,g,0.046195884971952234,0,0,e,0.03771005973037869,0,0,1,0
wa_led,walled,l,i,0.2986336445454933,1,0,l,0.23148575145974754,1,1,y,0.16124448258156174,1,0,2,0
_armful,harmful,h,w,0.10658402658167639,0,0,c,0.10202551687468604,0,0,h,0.09945094184136326,1,1,3,0
so_rowest,sorrowest,r,r,0.6655542610276182,1,1,b,0.0457884388971481,0,0,u,0.03445192555043681,0,0,1,0
fyrst_,fyrste,e,e,0.20565742133993725,1,1,s,0.16933817961422357,0,0,y,0.14657646673976507,0,0,1,0
presup_eous,presupteous,t,t,0.9481665422084724,1,1,r,0.011400812852224175,0,0,h,0.0049081023303078845,0,0,1,0
aty_brel,atymbrel,m,m,0.5586352327464417,1,1,e,0.06338844269886353,0,0,r,0.051143441329252,0,0,1,0
fy_stlynges,fyrstlynges,r,e,0.16325621341895313,0,0,n,0.14605150370300807,0,0,r,0.08834090104146974,1,1,3,0
perceau_th,perceaueth,e,e,0.6600793191958046,1,1,i,0.10913481263037374,0,0,o,0.03141626020579471,0,0,1,0
lun_e,lunge,g,d,0.13178746978180533,0,0,g,0.13127555702713284,1,1,n,0.09685100537762248,0,0,2,0
amfipo_is,amfipolis,l,k,0.14643411016722335,0,0,l,0.1355979366089928,1,1,w,0.10202898902953395,0,0,2,0
unapproa_hable,unapproachable,c,c,0.9301648069830906,1,1,s,0.011834924404932539,0,0,t,0.010732878864476257,0,0,1,0
ravi_heth,ravisheth,s,s,0.582605525228373,1,1,g,0.06660302710498502,0,0,t,0.0643915445282431,0,0,1,0
_dell,idell,i,y,0.2436986722964721,1,0,b,0.2049077272835158,0,0,i,0.14465006548400067,1,1,3,0
da_ius,darius,r,r,0.14661339446736169,1,1,n,0.14065378500156792,0,0,l,0.12729364299507936,0,0,1,0
va_iantly,valiantly,l,l,0.5933958021139137,1,1,r,0.09878905511782667,0,0,n,0.04364569652679986,0,0,1,0
cla_ifiede,clarifiede,r,r,0.8696858859833816,1,1,v,0.016797279624283793,0,0,l,0.01554938090976461,0,0,1,0
insurr_ctio,insurrectio,e,e,0.9662282602401459,1,1,a,0.006358162628690251,0,0,i,0.00470532112688302,0,0,1,0
stou_ide,stoupide,p,p,0.18875545110733116,1,1,t,0.1563629318759801,0,0,r,0.12047920694146956,0,0,1,0
cour_es,courtes,t,s,0.2771454681580312,1,0,t,0.21072345790969368,1,1,i,0.11859860520413615,0,0,2,0
israe_ite,israelite,l,l,0.8915030190623444,1,1,m,0.016551879105206637,0,0,n,0.009301131625706486,0,0,1,0
aduertise_ents,aduertisements,m,m,0.699290240821393,1,1,d,0.04360438911995435,0,0,s,0.031941867719349495,0,0,1,0
wymm_n,wymmen,e,a,0.44760595338395426,1,0,e,0.2228218374608293,1,1,y,0.11203950542978096,0,0,2,0
se_enia,sebenia,b,b,0.3003949833288921,1,1,v,0.0849761780682861,0,0,u,0.08070415438155493,0,0,1,0
_ipn,zipn,z,r,0.08279356408679006,0,0,d,0.0756692683627737,0,0,z,0.07468399153365197,1,1,3,0
_alt,halt,h,s,0.15427067659806246,1,0,p,0.07536786816912674,0,0,b,0.07347916169551118,0,0,4,0
l_dah,ludah,u,a,0.25342591914175894,0,0,o,0.1834847715823776,0,0,e,0.1549086963556452,0,0,4,0
brom_,brome,e,e,0.20717640106920854,1,1,s,0.13316580632490535,0,0,y,0.11968201237482644,0,0,1,0
_seelen,aseelen,a,a,0.4506980663110835,1,1,e,0.08725406443602204,0,0,v,0.06236224702869702,0,0,1,0
nine_ite,nineuite,u,v,0.3813995540291239,0,0,u,0.19434410009906725,1,1,r,0.05334123705130301,0,0,2,0
sardi_e,sardine,n,s,0.19276615367286992,0,0,d,0.1890476344371932,0,0,c,0.13883385797210632,0,0,6,0
da_ckenesse,darckenesse,r,r,0.7658913568455944,1,1,n,0.10141835747575487,0,0,l,0.03250208273459011,0,0,1,0
insurreccio_,insurreccion,n,n,0.5287421785766085,1,1,s,0.15582134823844596,0,0,m,0.046544089289721535,0,0,1,0
_ennun,bennun,b,b,0.17900669344688921,1,1,h,0.11819056808006942,0,0,m,0.08461069947746568,0,0,1,0
errone_us,erroneous,o,t,0.1745089013192788,0,0,l,0.11429030709270241,0,0,n,0.07865807446662211,0,0,10,0
_hambrelayne,chambrelayne,c,c,0.5548595151067546,1,1,s,0.15557064348404467,0,0,t,0.07472384426254244,0,0,1,0
pluk_e,plukte,t,t,0.21693817323174006,1,1,k,0.1072631127404115,0,0,l,0.08829401372665935,0,0,1,0
defou_eth,defouleth,l,l,0.2237449490085714,1,1,r,0.21384268571423726,0,0,t,0.10167009878949243,0,0,1,0
si_hi,silhi,l,p,0.3524875701360869,1,0,c,0.09931811351167555,0,0,g,0.08364452637160046,0,0,6,0
demet_,demeth,h,h,0.35239398372764147,1,1,s,0.3147418460837222,0,0,e,0.07928660505317701,0,0,1,0
pa_,pan,n,r,0.09438934646774194,1,0,t,0.08559052185162788,0,0,i,0.07704491514928877,1,0,5,0
avowe_,avowen,n,d,0.2281035221035521,0,0,s,0.13649472990947184,0,0,n,0.13407679300875508,1,1,3,0
bussh_l,busshel,e,e,0.6572210075223467,1,1,o,0.07397707250053048,0,0,a,0.05629693290999141,0,0,1,0
galo_n,galoun,u,u,0.27094803303998194,1,1,w,0.15937565552991065,0,0,o,0.11231490332944973,0,0,1,0
ascer_ained,ascertained,t,t,0.8708196758304491,1,1,l,0.016132226777650055,0,0,r,0.01501396181168363,0,0,1,0
inqui_ition,inquisition,s,s,0.7183532453585197,1,1,t,0.06541170197290583,0,0,r,0.058318747241751345,0,0,1,0
pur_fier,purifier,i,i,0.7023326788321371,1,1,y,0.12210754223929043,0,0,s,0.061940723879975304,0,0,1,0
io_t,iott,t,s,0.13404076578731858,0,0,a,0.1262921034630851,0,0,t,0.08554932178963008,1,1,3,0
rogo_elech,rogomelech,m,m,0.5899847977219767,1,1,h,0.05338169363536692,0,0,f,0.0297456069717853,0,0,1,0
_ceptres,sceptres,s,s,0.5733189101944987,1,1,a,0.05189608390400488,0,0,x,0.0501494654452775,0,0,1,0
frequent_ng,frequenting,i,i,0.4635907582378581,1,1,y,0.3842195626222864,0,0,l,0.04556716969911901,0,0,1,0
f_rtunate,fortunate,o,o,0.8837901217710288,1,1,a,0.023490488176269714,0,0,u,0.02321105968017667,0,0,1,0
cadles_ickes,cadlestickes,t,t,0.9561672167476384,1,1,h,0.005982365772292875,0,0,r,0.005334910929051091,0,0,1,0
za_hariah,zachariah,c,c,0.6139580023306973,1,1,p,0.10851134412344508,0,0,t,0.06802308171898752,0,0,1,0
f_fte,fifte,i,i,0.46258658964058424,1,1,y,0.36234777083206116,1,0,u,0.04442127096609363,0,0,1,0
josab_th,josabeth,e,e,0.3857489777270276,1,1,a,0.2324224033905432,0,0,o,0.1515450712369919,0,0,1,0
_taat,staat,s,s,0.28659307490278046,1,1,a,0.10579015678728382,0,0,i,0.06729756325183925,0,0,1,0
_otis,rotis,r,b,0.17988571750029841,1,0,m,0.07065922938538655,0,0,p,0.06764909522757287,0,0,8,0
_ollyne,wollyne,w,b,0.17700777907211548,0,0,p,0.10089586841248617,0,0,c,0.07984885244868459,0,0,7,0
stabli_shed,stablisshed,s,s,0.9036637128408171,1,1,n,0.014056531450291822,0,0,e,0.012015233579915898,0,0,1,0
h_wling,howling,o,o,0.8966381922858346,1,1,e,0.03856850593788284,0,0,a,0.022243919263755813,0,0,1,0
lach_a,lachma,m,i,0.26731846659882574,0,0,m,0.08490442603656156,1,1,s,0.07236245212869416,0,0,2,0
witti_i,wittili,l,l,0.1326365339209696,1,1,c,0.1013205939673231,0,0,s,0.08088728233372634,0,0,1,0
hear_e,hearbe,b,t,0.15142832612120025,1,0,d,0.1371572635501722,1,0,r,0.10826812044207065,1,0,12,0
h_dest,hidest,i,a,0.2931558278087672,1,0,y,0.25221231172838343,1,0,e,0.19662152813373482,0,0,5,0
s_bud,sabud,a,u,0.244712117865821,0,0,a,0.21784251008528094,1,1,e,0.15956594917940017,0,0,2,0
_roselite,proselite,p,p,0.5528608440539056,1,1,b,0.07190286982978523,0,0,a,0.07061506965888963,0,0,1,0
_ecessarye,necessarye,n,n,0.4408180879335686,1,1,r,0.11236026824745476,0,0,d,0.08621359027809353,0,0,1,0
_onnyngly,connyngly,c,b,0.12595407004668974,0,0,c,0.11496325298110524,1,1,h,0.10329877717981517,0,0,2,0
bou_tie,bountie,n,n,0.28618753017006276,1,1,ȝ,0.13683575951634616,0,0,y,0.08142144930614557,0,0,1,0
han_fulles,handfulles,d,d,0.7161937005325913,1,1,k,0.07798341909620855,0,0,g,0.04723347749902702,0,0,1,0
me_hod,method,t,t,0.16380235576735447,1,1,r,0.1620364145279041,0,0,p,0.12864359287352095,0,0,1,0
_heese,cheese,c,t,0.24547299814647683,1,0,c,0.17745979754143187,1,1,s,0.16541087733001594,0,0,2,0
mou_neden,mourneden,r,r,0.6273940124610643,1,1,t,0.04889785318123059,0,0,n,0.0460227168834341,0,0,1,0
fellou_hyppe,felloushyppe,s,s,0.5582154417309738,1,1,g,0.0802060935653243,0,0,c,0.0661549184881698,0,0,1,0
wit_stande,withstande,h,h,0.9782295403245664,1,1,e,0.004697214461312755,0,0,t,0.003270751400372185,0,0,1,0
blou_egyltynesse,bloudegyltynesse,d,d,0.42830156049237256,1,1,s,0.07735480540015595,0,0,r,0.0576138021362656,0,0,1,0
_iuer,riuer,r,d,0.16086392327577703,0,0,s,0.12720396863947048,1,0,l,0.12177006429942193,1,0,6,0
c_l,col,o,a,0.24430530117857605,1,0,o,0.1846746031066758,1,1,x,0.1493599921514896,1,0,2,0
twynkelyn_e,twynkelynge,g,g,0.6438452496943847,1,1,t,0.058673532818209195,0,0,k,0.04883454254714642,0,0,1,0
ca_retis,capretis,p,p,0.2885905918062961,1,1,r,0.1414669285536089,0,0,t,0.10846216384198674,0,0,1,0
counterfay_e,counterfayte,t,t,0.19212855410898494,1,1,r,0.14411380270266377,0,0,l,0.13343978798093156,0,0,1,0
_our,mour,m,i,0.07516193374718831,1,0,n,0.07380404280902572,1,0,y,0.06692657277942017,1,0,10,0
dilea_,dileam,m,n,0.31514363326754,1,0,s,0.11448139903956756,0,0,d,0.07413938834356114,0,0,5,0
welbuylde_,welbuylded,d,d,0.23882756344659187,1,1,s,0.1442744363855437,0,0,r,0.1007229107231201,0,0,1,0
fugi_ijf,fugitijf,t,t,0.2186960352158136,1,1,u,0.08964394690543853,0,0,l,0.08422329650831326,0,0,1,0
unstead_,unsteady,y,s,0.2234431800634056,0,0,e,0.2107794471919811,0,0,y,0.20624951180842563,1,1,3,0
hadadeze_,hadadezer,r,r,0.4227320137793132,1,1,d,0.06330714193206789,0,0,i,0.06119920065347998,0,0,1,0
sanc_ifie,sanctifie,t,t,0.9755516790781154,1,1,r,0.004717540351842272,0,0,l,0.0032465941189797703,0,0,1,0
_ediatour,mediatour,m,m,0.3211866184890726,1,1,b,0.07625395819631485,0,0,j,0.060987226497974265,0,0,1,0
son_e,sonke,k,d,0.21173298770212023,1,0,n,0.2069049415410575,1,0,g,0.17592480036881752,1,0,14,0
hommag_,hommage,e,e,0.29400053305515916,1,1,s,0.08657484100526086,0,0,i,0.08431719343122043,0,0,1,0
meda_a,medala,l,i,0.1946700678388991,0,0,b,0.1315884607680355,1,0,n,0.1241918490254583,0,0,9,0
valeauu_,valeauut,t,n,0.22787770816671774,0,0,t,0.20556979027300556,1,1,s,0.08676219251396132,0,0,2,0
freat_,freate,e,e,0.25367049814914683,1,1,s,0.18436925400798107,0,0,h,0.16739930244377643,0,0,1,0
machmathat_,machmathath,h,h,0.44879733684446743,1,1,i,0.15417518149744544,0,0,e,0.114068971378825,0,0,1,0
_ebat,nebat,n,s,0.14641831984340167,1,0,d,0.11339294439125573,1,0,i,0.10795571550709002,1,0,7,0
handel_,handels,s,s,0.18892419402713065,1,1,l,0.15748525838084085,1,0,y,0.15249684657134982,0,0,1,0
_onanias,conanias,c,c,0.22665594398586394,1,1,h,0.1314850026947155,0,0,j,0.10052172491552322,0,0,1,0
re_uel,reguel,g,m,0.17545392223038242,1,0,n,0.17488026494491682,0,0,b,0.1535468999608253,0,0,4,0
drin_koffering,drinckoffering,c,c,0.9809246807339215,1,1,k,0.004461253360811206,0,0,n,0.0034695138957670786,0,0,1,0
iu_iter,iupiter,p,p,0.5172505389670001,1,1,d,0.08187300430476037,0,0,b,0.07814619558308245,0,0,1,0
lytleon_,lytleons,s,s,0.19420523125579986,1,1,e,0.14421389517818173,0,0,i,0.12136536645692879,0,0,1,0
conni_,connie,e,m,0.14668063256592656,0,0,s,0.11164883065288024,0,0,e,0.09974149097436319,1,1,3,0
j_saphat,josaphat,o,o,0.7758180243528587,1,1,e,0.09079760044452569,0,0,a,0.05942126420428584,0,0,1,0
t_n,tyn,y,a,0.19628150582888468,1,0,e,0.18943736013696155,1,0,u,0.17010019274251467,0,0,6,0
_ussyte,bussyte,b,b,0.12049348977677014,1,1,h,0.10228012540495734,0,0,r,0.0885104995546097,0,0,1,0
sera_yn,serafyn,f,f,0.21647525229373088,1,1,c,0.1328849171788362,0,0,d,0.08336680560425372,0,0,1,0
ma_ke,marke,r,r,0.3743884091256342,1,1,l,0.08819499583170999,0,0,n,0.08399941527761781,0,0,1,0
kai_,kain,n,a,0.3119110429999325,1,0,e,0.07302276874861213,0,0,m,0.07289470886139778,0,0,5,0
neiȝbo_r,neiȝbour,u,u,0.2506618260774537,1,1,a,0.12178279269852213,0,0,o,0.1056400590705664,0,0,1,0
comp_ssed,compassed,a,a,0.833517292265163,1,1,e,0.040078425955510644,0,0,u,0.028957488405583147,0,0,1,0
ma_phe,masphe,s,g,0.12920397152306293,0,0,z,0.12469643542179878,0,0,s,0.12366587757773007,1,1,3,0
fi_der,finder,n,a,0.27477621217656917,0,0,n,0.23898666062714918,1,1,l,0.10477384598313157,0,0,2,0
heifer_,heifers,s,s,0.14545791763727767,1,1,e,0.10384023822706427,0,0,y,0.09609488009087715,0,0,1,0
h_oli,hooli,o,o,0.612984173357004,1,1,i,0.07744859957228753,0,0,a,0.06435279807170337,0,0,1,0
sopha_,sophar,r,n,0.15314688138972452,1,0,h,0.13529937338849468,0,0,i,0.12626680312286243,1,0,6,0
se_acherib,semacherib,m,n,0.6074030845444259,1,0,m,0.0906748419079233,1,1,s,0.05167235881587021,0,0,2,0
ti_antes,tirantes,r,t,0.33178256239991427,0,0,r,0.1240103088548111,1,1,n,0.05174791678224084,0,0,2,0
t_erout,therout,h,h,0.4991931389086552,1,1,e,0.08772043451656368,0,0,w,0.06809000060087723,0,0,1,0
calen_ide,calengide,g,g,0.534310922657242,1,1,d,0.2715370286998031,0,0,t,0.06130577267141331,0,0,1,0
uig_t,uight,h,h,0.2616655514347723,1,1,e,0.1319441331066803,0,0,a,0.07271763455531118,0,0,1,0
shi_ped,shipped,p,p,0.7931146314954682,1,1,s,0.03490092016556735,0,0,m,0.033488398639228166,0,0,1,0
alaba_tre,alabastre,s,s,0.19405880196471423,1,1,a,0.1413799212793661,0,0,g,0.0960211918585262,0,0,1,0
whorin_,whoring,g,g,0.5577928669824025,1,1,e,0.06911312671627512,0,0,s,0.062058898460050874,0,0,1,0
sare_a,sarena,n,d,0.3145962324858251,1,0,s,0.1320748308841572,0,0,h,0.09488321384719761,0,0,9,0
ut_i,uthi,h,t,0.17362801044341136,0,0,h,0.13466356152143383,1,1,l,0.11442194774359017,0,0,2,0
earnestnes_e,earnestnesse,s,s,0.7731446897941876,1,1,t,0.07392317991168683,0,0,i,0.024095847101725007,0,0,1,0
namy_el,namyhel,h,h,0.3547654163150001,1,1,s,0.09516518236677009,0,0,t,0.08875870710472114,0,0,1,0
sowi_g,sowing,n,n,0.8660027798125516,1,1,u,0.015328015078625254,0,0,d,0.013388087997669643,0,0,1,0
heno_hites,henochites,c,c,0.32648771151592865,1,1,t,0.27157044945030256,0,0,s,0.08968348480738134,0,0,1,0
depne_sis,depnessis,s,s,0.7951286449860667,1,1,i,0.0538304245311773,0,0,r,0.03365369130072426,0,0,1,0
countr_iin,countreiin,e,a,0.25944547650660305,0,0,e,0.20111433286745292,1,1,i,0.07951840553565068,0,0,2,0
_ahzeel,iahzeel,i,j,0.2387005999448788,1,0,i,0.19630126492118227,1,1,m,0.052477560349617244,0,0,2,0
ocho_ath,ochozath,z,s,0.21536810033839143,0,0,r,0.20567860889852183,0,0,n,0.16627928127061886,0,0,4,0
sh_en,sheen,e,r,0.2700914720883445,0,0,e,0.1186604085034537,1,1,m,0.07820839460079426,0,0,2,0
re_pects,respects,s,s,0.8339426548053138,1,1,a,0.038787500543378685,0,0,e,0.01867639116758401,0,0,1,0
_ght,oght,o,u,0.22268256874808243,1,0,o,0.1837407243904897,1,1,i,0.13204078937611313,1,0,2,0
sa_ua,sarua,r,l,0.17161120056175128,0,0,d,0.1399660346587106,0,0,c,0.10532525227724353,0,0,4,0
_anj,manj,m,m,0.07269062795576282,1,1,c,0.06725907150621002,0,0,b,0.06612014738557355,0,0,1,0
_orowe,borowe,b,s,0.20594361450505244,1,0,f,0.13639525214832882,1,0,c,0.09850534470413091,0,0,5,0
_ychessis,rychessis,r,r,0.2016853781654956,1,1,m,0.19288444836254864,0,0,s,0.06837952749449246,0,0,1,0
an_e,anne,n,y,0.11980441668628354,1,0,t,0.11217518406177947,1,0,i,0.10261550974224001,1,0,6,0
se_tinge,seetinge,e,t,0.3459759746806826,1,0,n,0.18413465609725482,0,0,e,0.06899941500747939,1,1,3,0
coas_e,coaste,t,t,0.30339444867310533,1,1,i,0.10298101090219274,0,0,s,0.08516258522342804,0,0,1,0
i_deede,indeede,n,n,0.47082285865025486,1,1,s,0.11971995839902103,0,0,u,0.08485053569045968,0,0,1,0
f_uitlesse,fruitlesse,r,r,0.7996671545486024,1,1,l,0.052045729941989645,0,0,a,0.034305250328432006,0,0,1,0
_roppide,droppide,d,d,0.534399999585,1,1,p,0.1186312064728179,0,0,c,0.06647452762444579,0,0,1,0
nims_i,nimshi,h,l,0.09871967832561124,0,0,k,0.08721524292418775,0,0,h,0.07884111310940754,1,1,3,0
_roue,droue,d,p,0.24275587128855702,1,0,g,0.17824266770802424,1,0,d,0.09485202255002961,1,1,3,0
commune_,communed,d,d,0.12088429279599269,1,1,s,0.11469887515348084,0,0,l,0.10302859775973491,0,0,1,0
waschu_,waschun,n,s,0.13914812454686978,0,0,n,0.12355829852021753,1,1,m,0.07631373511123891,0,0,2,0
_mendid,amendid,a,a,0.6253354252584757,1,1,s,0.04993724178579961,0,0,o,0.0385131782175892,0,0,1,0
restrai_,restrain,n,e,0.20499090186959487,0,0,m,0.13029262726162052,0,0,l,0.11923546651029512,0,0,4,0
war_robe,wardrobe,d,d,0.35050819256501375,1,1,f,0.08767594853100674,0,0,m,0.05634791181745565,0,0,1,0
da_she,dasshe,s,s,0.2668818958422717,1,1,u,0.12244190387289593,0,0,y,0.11338424338513271,0,0,1,0
deaconshi_,deaconship,p,p,0.2820622942985715,1,1,m,0.08720479275161774,0,0,e,0.06964826236226399,0,0,1,0
cat_,cats,s,e,0.21563399456208154,0,0,h,0.17387958217129085,0,0,t,0.1732148220727866,1,0,4,0
ny_h,nygh,g,c,0.18574706818797113,0,0,t,0.18443871970620812,0,0,g,0.15030834210341837,1,1,3,0
_ave,rave,r,h,0.11282167409955172,1,0,n,0.09406860099293164,1,0,w,0.09120172101033398,1,0,4,0
_ien,kien,k,b,0.10170527588002863,1,0,l,0.09099364577330463,1,0,d,0.08909124087192072,1,0,19,0
doctou_e,doctoure,r,r,0.3625273622308865,1,1,s,0.12318197056860467,0,0,k,0.07457361961623528,0,0,1,0
_limb,climb,c,c,0.3600898049089434,1,1,e,0.12515286708888254,0,0,o,0.07746278994837431,0,0,1,0
stret_hinge,stretchinge,c,c,0.9535365617535633,1,1,e,0.017029317101281107,0,0,t,0.011723918524738733,0,0,1,0
inau_urated,inaugurated,g,c,0.1517355850603267,0,0,g,0.1471443319289781,1,1,o,0.11051818228186318,0,0,2,0
vin_arde,vinearde,e,e,0.437065403261529,1,1,y,0.34604671638258827,1,0,w,0.06124705719763979,0,0,1,0
fulfil_e,fulfille,l,l,0.20225901559384518,1,1,m,0.16124064519807044,0,0,i,0.09935728149437453,0,0,1,0
sto_ye,stonye,n,r,0.3125635623299513,1,0,n,0.26720487442391233,1,1,b,0.12644357915004142,0,0,2,0
self_,selfe,e,e,0.312753146085619,1,1,f,0.21822540928246584,1,0,t,0.09812677552188408,0,0,1,0
b_isse,blisse,l,l,0.4693848893238742,1,1,u,0.11422386459697902,0,0,r,0.10982874305428371,0,0,1,0
a_ida,abida,b,b,0.20172954251840655,1,1,d,0.1998957525557353,1,0,r,0.09205843037733498,0,0,1,0
ephraym_,ephrayms,s,e,0.2563448505738491,0,0,a,0.1869781714624097,0,0,s,0.12909979747105887,1,1,3,0
rewa_did,rewardid,r,r,0.6364665467212497,1,1,d,0.050560988376303365,0,0,a,0.043104308430578483,0,0,1,0
_ump,hump,h,r,0.16223366118832386,1,0,c,0.12302425096270286,0,0,t,0.10839378379714555,0,0,5,0
_ukok,hukok,h,h,0.24728515494383205,1,1,b,0.10728610995537795,0,0,d,0.07731512878696334,0,0,1,0
set_ri,sethri,h,h,0.3825046427274849,1,1,t,0.1318366096775422,0,0,a,0.08575933348349978,1,0,1,0
